transaction_id,customer_id,merchant_id,merchant_name,merchant_category,amount,currency,timestamp,payment_method,device_id,country,account_age_days,transaction_velocity,amount_vs_customer_baseline,amount_vs_merchant_baseline,transactions_last_5m,transactions_last_1h,transactions_last_24h,failed_attempts,new_device,new_location,distance_from_previous,historical_transaction_count,historical_avg_amount,historical_std_amount,fraud_label
TXN_007472,CUST_0170,MER_0017,CloudPay,Healthcare,2575.04,INR,2024-09-30 12:57:11,upi,DEV_7fa4699d,TH,1032,0.9761904761904762,0.527828652803618,0.0870529704555616,1,1,1,0,False,1,12379.730026943238,30,1288.6893333333333,2437.061080019204,0
TXN_007473,CUST_0118,MER_0010,FreshBasket,Groceries,3359.13,INR,2024-09-30 13:20:05,debit_card,DEV_3486afc6,IN,1372,0.9565217391304348,-0.4105167590339143,0.2511622722812216,1,1,1,1,False,0,0.0,35,5952.003428571428,6316.120770984702,0
TXN_007474,CUST_0001,MER_0030,RapidGo,Groceries,979.07,USD,2024-09-30 14:12:11,upi,DEV_f34d632d,SG,827,0.9534883720930232,0.4328981992167212,-0.2976273302908189,1,1,1,0,False,0,0.0,31,845.1470967741936,309.36350270831406,0
TXN_007475,CUST_0192,MER_0026,MetroShop,Utilities,2314.74,INR,2024-09-30 15:17:45,debit_card,DEV_3c744d1a,SG,1577,0.823529411764706,-0.083824501873735,0.0542785411472331,1,1,1,0,False,1,3490.151379238441,40,2766.49575,5389.304319165301,0
TXN_007476,CUST_0043,MER_0049,GridMart,Online Services,1855.48,USD,2024-09-30 16:06:47,credit_card,DEV_e82d512c,US,849,1.862068965517241,-0.0466392153540692,-0.1289056837321604,1,1,2,0,False,0,19467.99504622908,38,1969.185789473684,2437.986758792315,0
TXN_007477,CUST_0039,MER_0017,CloudPay,Healthcare,1591.45,INR,2024-09-30 16:13:16,credit_card,DEV_d2c98370,SG,923,0.8695652173913044,0.7437946871390234,-0.1362997571031864,1,1,1,0,False,0,0.0,33,1213.299393939394,508.40724275021023,0
TXN_007478,CUST_0130,MER_0005,NetBuy,Entertainment,2717.58,USD,2024-09-30 16:19:24,net_banking,DEV_0d9e2055,US,201,0.9245283018867924,-0.4435255987370421,0.2358563337317308,1,1,1,0,False,0,0.0,36,7342.92611111111,10428.588844210972,0
TXN_007479,CUST_0020,MER_0003,SwiftPay,Travel,15380.46,INR,2024-09-30 16:39:13,credit_card,DEV_3567e82c,GB,1689,0.896551724137931,0.5670523302052247,2.877898573156483,1,1,1,0,False,1,9922.741924488411,39,11684.431538461538,6517.967151639801,0
TXN_007480,CUST_0084,MER_0043,ApexPay,Travel,65.03,INR,2024-09-30 16:53:29,upi,DEV_2651d96a,IN,1767,0.8260869565217391,-0.7750862552018818,-0.5292052790787632,1,1,1,0,False,0,0.0,38,506.01921052631576,568.9550131571539,0
TXN_007481,CUST_0135,MER_0049,GridMart,Online Services,581.53,INR,2024-09-30 17:02:08,credit_card,DEV_22c1cc9d,IN,1601,0.8333333333333334,-0.348407981838675,-0.3086632623239941,1,1,1,0,False,0,0.0,45,984.9673333333332,1157.945151555508,0
TXN_007482,CUST_0129,MER_0045,PulseShop,Entertainment,184.13,USD,2024-09-30 17:28:28,credit_card,DEV_f42a2695,AE,1772,1.6727272727272728,-1.1094393373669122,-0.5369004645131051,1,1,2,0,False,0,0.0,33,1029.6612121212122,762.1247810880346,0
TXN_007483,CUST_0103,MER_0028,SkyHigh,Fashion,754.26,INR,2024-09-30 17:39:04,credit_card,DEV_59bd9115,US,120,0.873015873015873,-0.3706288243448765,-0.3430128078051527,1,1,1,0,False,1,22498.221411702747,44,937.9790909090908,495.6956362847191,0
TXN_007484,CUST_0113,MER_0048,LinkShop,Fashion,10134.37,INR,2024-09-30 17:45:32,credit_card,DEV_bcb672d3,IN,591,0.9056603773584904,0.0793298101442482,2.462755424180844,1,1,1,0,False,0,0.0,33,9175.219393939393,12090.670635875093,0
TXN_007485,CUST_0182,MER_0001,GlobalShop,Electronics,4580.91,INR,2024-09-30 18:08:37,debit_card,DEV_9f855dfd,IN,1670,0.7763157894736843,-0.0259926425456427,0.3533388714873309,1,1,1,0,False,0,0.0,47,4665.654468085107,3260.3252222738183,0
TXN_007486,CUST_0172,MER_0010,FreshBasket,Groceries,258.91,INR,2024-09-30 18:10:25,upi,DEV_703ccd3d,IN,509,0.8461538461538461,-0.7545371722238748,-0.5128407361373907,1,1,1,0,False,0,3490.151379238441,41,632.6060975609756,495.26532464870814,0
TXN_007487,CUST_0120,MER_0047,WavePay,Healthcare,2799.64,USD,2024-09-30 19:47:25,wallet,DEV_62752caf,SG,345,0.8999999999999999,1.3936520776394157,0.0449777087140311,1,1,1,0,False,0,0.0,35,1493.010857142857,937.5576327990892,0
TXN_007488,CUST_0116,MER_0027,OceanView,Healthcare,549.46,USD,2024-09-30 19:54:51,credit_card,DEV_e366fd5b,GB,551,0.8507462686567163,-0.1858169784941654,-0.3746034205157559,1,1,1,0,False,0,0.0,42,796.6688095238094,1330.3887057423633,0
TXN_007489,CUST_0030,MER_0018,SafeBank,Fashion,696.43,USD,2024-09-30 21:06:55,upi,DEV_c0e3e261,CA,383,0.823529411764706,0.453434015236357,-0.2202674680015501,1,1,1,0,False,1,2415.0090186167004,37,468.7848648648649,502.0468855131495,0
TXN_007490,CUST_0148,MER_0011,TechZone,Electronics,410.51,INR,2024-09-30 21:07:52,upi,DEV_d027de66,SG,380,0.7945205479452055,-1.048049244388881,-0.491846283797742,1,1,1,0,False,0,0.0,48,1805.7470833333332,1331.2705398179055,0
TXN_007491,CUST_0153,MER_0044,NovaStore,Fuel,596.47,INR,2024-09-30 22:09:54,wallet,DEV_7cac4f13,GB,1645,0.8999999999999999,-0.0545306980729432,-0.4480873636231771,1,1,1,0,False,0,0.0,28,642.6053571428572,846.0437656811946,0
TXN_007492,CUST_0117,MER_0019,GreenMart,Online Services,2058.54,INR,2024-10-01 03:27:25,debit_card,DEV_051d1b7c,IN,478,0.8870967741935485,-0.3644246640197581,-0.1236323578020203,1,1,1,0,False,0,0.0,42,5517.214047619047,9490.779272369797,0
TXN_007493,CUST_0111,MER_0021,SpeedMart,Electronics,6899.49,USD,2024-10-01 04:19:14,credit_card,DEV_34f88cfc,US,593,0.8709677419354839,0.2287714884849957,0.4000389875210811,1,1,1,0,False,0,11583.050776889482,42,5479.191904761905,6208.370215378683,0
TXN_007494,CUST_0190,MER_0028,SkyHigh,Fashion,1424.07,INR,2024-10-01 07:15:37,upi,DEV_046c2866,FR,208,0.8032786885245902,-0.0388390766823511,-0.1691547677554658,1,1,1,0,False,1,8978.918920449167,40,1523.2595,2553.858342494342,0
TXN_007495,CUST_0172,MER_0049,GridMart,Online Services,246.06,INR,2024-10-01 10:33:32,upi,DEV_703ccd3d,IN,509,1.6923076923076923,-0.766682448631732,-0.3559989308276264,1,1,2,0,False,0,0.0,42,623.7085714285715,492.57495342764935,0
TXN_007496,CUST_0137,MER_0035,EliteStore,Entertainment,1964.55,INR,2024-10-01 10:43:24,credit_card,DEV_57183643,CH,397,0.8888888888888888,-0.1965563802580752,-0.1207688237014992,1,1,1,0,False,1,0.0,31,2341.779677419355,1919.193245846605,0
TXN_007497,CUST_0023,MER_0041,VibeMart,Electronics,925.48,INR,2024-10-01 12:18:30,net_banking,DEV_931d5f2e,IN,96,0.8867924528301887,0.5708395601914454,-0.2699046127931117,1,1,1,0,False,0,0.0,34,694.540294117647,404.56149501078994,0
TXN_007498,CUST_0074,MER_0011,TechZone,Electronics,325.33,USD,2024-10-01 12:31:56,debit_card,DEV_edf1fa5b,CA,1726,0.8448275862068966,0.0271196011170215,-0.5124522190104263,1,1,1,0,False,1,11422.164282656768,37,309.2554054054054,592.7297575370836,0
TXN_007499,CUST_0149,MER_0020,ValueMax,Groceries,1303.98,USD,2024-10-01 12:37:39,wallet,DEV_9b06d915,US,275,0.8928571428571428,-0.1710523286722827,-0.2517586404128294,1,1,1,0,False,0,0.0,40,1515.7405,1237.9866538134636,0
TXN_007500,CUST_0019,MER_0024,SilverEdge,Fuel,315.38,INR,2024-10-01 13:41:06,upi,DEV_1b8103c6,IN,70,0.875,-0.0453093987193411,-0.4134899060556808,1,1,1,0,False,0,8978.918920449167,45,337.92066666666665,497.48324417831583,0
TXN_007501,CUST_0151,MER_0032,BrightMart,Restaurant,9252.41,INR,2024-10-01 14:44:35,net_banking,DEV_90fd52a1,IN,1243,0.9047619047619048,0.4182739478085061,2.472382319090872,1,1,1,0,False,0,0.0,29,6079.124137931035,7586.620870592104,0
TXN_007502,CUST_0069,MER_0038,PeakShop,Fashion,3189.09,USD,2024-10-01 14:47:40,debit_card,DEV_887bffea,HK,1031,0.8461538461538461,-0.2228521793918478,-0.016856144052995,1,1,1,0,False,1,23356.744915548483,38,4995.998947368421,8108.105347227847,0
TXN_007503,CUST_0191,MER_0029,DeepDiscount,Online Services,160.4,INR,2024-10-01 15:35:11,upi,DEV_d675b4fc,IN,684,0.9090909090909092,-0.4072555284071197,-0.3267062421023356,1,1,1,0,False,0,0.0,38,406.2813157894737,603.7519410753691,0
TXN_007504,CUST_0036,MER_0016,StyleHub,Utilities,314.91,INR,2024-10-01 16:19:36,upi,DEV_279624d2,IN,1475,0.7692307692307692,0.0606160745149473,-0.2918393429064876,1,1,1,0,False,0,20933.55235978834,36,290.17861111111114,408.00050294893913,0
TXN_007505,CUST_0139,MER_0031,FlashDeal,Electronics,760.21,USD,2024-10-01 17:02:03,debit_card,DEV_0daec5c4,SG,859,0.86,-0.3819643065516326,-0.4871413328434579,1,1,1,0,False,0,0.0,36,2898.3516666666665,5597.752538633186,0
TXN_007506,CUST_0177,MER_0035,EliteStore,Entertainment,368.85,INR,2024-10-01 17:29:18,credit_card,DEV_a1f75938,IN,1675,0.8775510204081632,-0.6426985575227072,-0.3702313460820626,1,1,1,0,False,0,0.0,30,695.0663333333333,507.57284191011695,0
TXN_007507,CUST_0159,MER_0039,CoreMart,Online Services,198.65,INR,2024-10-01 17:36:47,debit_card,DEV_6576ee22,TH,342,0.9259259259259258,-0.2509965341144329,-0.3719235886666215,1,1,1,0,False,1,2494.8098845403038,40,237.0875,153.13956479763894,0
TXN_007508,CUST_0058,MER_0017,CloudPay,Healthcare,666.5,INR,2024-10-01 17:44:21,net_banking,DEV_53a82abd,IN,1208,0.9130434782608696,-1.1761372000887107,-0.3463365665008664,1,1,1,0,False,0,0.0,47,2984.904893617021,1971.202758863638,0
TXN_007509,CUST_0016,MER_0042,ZenShop,Restaurant,2055.02,EUR,2024-10-01 17:49:23,upi,DEV_3826a66c,GB,342,0.8088235294117647,-0.1393744262472203,-0.1091357735906341,1,1,1,0,False,0,0.0,39,2302.7384615384617,1777.359507109735,0
TXN_007510,CUST_0105,MER_0012,TravelHub,Restaurant,1071.59,INR,2024-10-01 19:09:02,debit_card,DEV_a0d61099,IN,896,0.8666666666666667,-0.1868524559338518,-0.2372882332463636,1,1,1,0,False,0,0.0,37,1190.4232432432434,635.9736758574475,0
TXN_007511,CUST_0170,MER_0019,GreenMart,Online Services,591.91,USD,2024-10-01 19:26:20,upi,DEV_7fa4699d,GB,1032,0.9761904761904762,-0.3066927992171108,-0.3294089848426975,1,1,1,0,False,0,12379.730026943238,31,1330.1845161290323,2407.2117702587484,0
TXN_007512,CUST_0071,MER_0006,CityMall,Utilities,2023.3,INR,2024-10-01 20:14:09,debit_card,DEV_697dbbb4,GB,921,0.8813559322033898,0.2494116668211758,-0.1370027513866042,1,1,1,0,False,0,0.0,37,1535.6235135135134,1955.3074349009617,0
TXN_007513,CUST_0003,MER_0032,BrightMart,Restaurant,153.64,INR,2024-10-01 21:22:32,debit_card,DEV_3dd90be0,IN,1610,0.9298245614035088,-1.0431141373299466,-0.5723033352574521,1,1,1,0,False,0,0.0,40,566.001,395.3172382990783,0
TXN_007514,CUST_0047,MER_0023,GoldLine,Travel,28.98,USD,2024-10-01 22:38:00,credit_card,DEV_0699b94e,US,1553,0.8709677419354839,-1.2481026840816112,-0.4209674133129925,1,1,1,0,False,0,0.0,42,326.8823809523809,238.6841922157917,0
TXN_007515,CUST_0191,MER_0033,CrystalClear,Travel,88.72,INR,2024-10-02 04:29:09,upi,DEV_8e9c7172,IN,684,1.818181818181818,-0.5213203678368691,-0.47376503608628,1,1,2,0,False,0,0.0,39,399.9766666666667,597.0544906161516,0
TXN_007516,CUST_0094,MER_0020,ValueMax,Groceries,1802.62,INR,2024-10-02 07:23:10,upi,DEV_3e52e4b5,JP,554,0.8,-0.4471173650799467,-0.1409862236157879,1,1,1,0,False,1,6819.818681607306,31,2702.1874193548388,2011.9268219296112,0
TXN_007517,CUST_0173,MER_0034,PowerShop,Fuel,2917.86,INR,2024-10-02 07:24:03,credit_card,DEV_6853b757,US,405,0.8928571428571428,-0.1391659019221143,-0.0737178800437818,1,1,1,0,False,0,0.0,38,3655.853947368421,5302.979660789663,0
TXN_007518,CUST_0153,MER_0001,GlobalShop,Electronics,124.74,INR,2024-10-02 07:29:15,upi,DEV_7cac4f13,GB,1645,0.8999999999999999,-0.6213865877234296,-0.5174994551520883,1,1,1,0,False,0,0.0,29,641.0144827586207,830.8426556969833,0
TXN_007519,CUST_0078,MER_0010,FreshBasket,Groceries,700.72,INR,2024-10-02 08:27:29,debit_card,DEV_1ec49682,IN,109,0.9130434782608696,0.4697608997861819,-0.4039632470722833,1,1,1,0,False,0,0.0,29,428.7051724137932,579.0495286219397,0
TXN_007520,CUST_0042,MER_0009,PrimeMart,Online Services,161.65,USD,2024-10-02 08:30:03,credit_card,DEV_5ff651b8,GB,1409,0.8648648648648649,-0.4722139935627003,-0.3818907933318843,1,1,1,0,False,0,0.0,43,319.49,334.2552362947755,0
TXN_007521,CUST_0035,MER_0046,EdgeMart,Utilities,879.62,INR,2024-10-02 08:51:34,debit_card,DEV_6e56e4d0,SG,783,0.9333333333333332,0.0126630656905329,-0.2888938281621777,1,1,1,0,False,0,0.0,31,859.4693548387097,1591.2927922623903,0
TXN_007522,CUST_0081,MER_0049,GridMart,Online Services,1517.67,INR,2024-10-02 11:01:41,debit_card,DEV_0b5dca49,IN,923,0.875,-0.3364695747107338,-0.1765715321752761,1,1,1,0,False,0,0.0,37,2118.2843243243246,1785.0479492556751,0
TXN_007523,CUST_0082,MER_0037,StarBuy,Healthcare,191.8,INR,2024-10-02 11:04:34,upi,DEV_19f4f78f,TH,1653,0.8333333333333334,-0.4137568747950038,-0.5841401756048332,1,1,1,0,False,1,2494.8098845403038,32,854.0178125,1600.4998414300585,0
TXN_007524,CUST_0195,MER_0026,MetroShop,Utilities,4531.74,INR,2024-10-02 11:08:35,upi,DEV_1874f267,SG,172,0.9166666666666669,0.8959033766983262,0.648684492930707,1,1,1,0,False,0,0.0,33,2359.016666666667,2425.175961877131,0
TXN_007525,CUST_0063,MER_0021,SpeedMart,Electronics,3340.97,USD,2024-10-02 12:12:22,credit_card,DEV_e32f2065,US,1112,0.8524590163934426,-0.1853309917325781,-0.0061691141612611,1,1,1,0,False,0,19467.99504622908,34,5050.470294117647,9224.03899173192,0
TXN_007526,CUST_0058,MER_0000,QuickMart,Groceries,2677.0,INR,2024-10-02 12:50:27,upi,DEV_53a82abd,IN,1208,1.826086956521739,-0.1312048227625537,0.1239932867212582,1,1,2,0,False,0,0.0,48,2936.604791666666,1978.6223265320289,0
TXN_007527,CUST_0049,MER_0010,FreshBasket,Groceries,139.49,INR,2024-10-02 13:12:59,upi,DEV_1b73b3c0,IN,478,0.9047619047619048,-0.5332393243970861,-0.5422700151128669,1,1,1,0,False,0,0.0,27,787.9422222222222,1216.0622680170916,0
TXN_007528,CUST_0174,MER_0014,FunWorld,Fuel,3095.83,INR,2024-10-02 14:27:35,upi,DEV_b8159f99,IN,1685,0.9743589743589742,-0.5578408093198218,0.2919703775120644,1,1,1,0,False,0,0.0,27,12540.502962962964,16930.767353645035,0
TXN_007529,CUST_0192,MER_0001,GlobalShop,Electronics,1048.35,USD,2024-10-02 15:34:40,debit_card,DEV_92a2342e,US,1577,0.823529411764706,-0.3207692516573271,-0.3370047732015716,1,1,1,0,False,1,22498.221411702747,41,2755.477317073171,5321.979298991129,0
TXN_007530,CUST_0083,MER_0023,GoldLine,Travel,487.06,INR,2024-10-02 15:45:30,debit_card,DEV_3c105787,IN,823,0.8392857142857143,-0.5173332363994667,-0.3487464466447982,1,1,1,0,False,0,0.0,35,1535.8642857142856,2027.328251735281,0
TXN_007531,CUST_0185,MER_0045,PulseShop,Entertainment,732.49,INR,2024-10-02 16:06:45,wallet,DEV_c65056ff,US,1671,0.9387755102040816,-0.3226626129670291,-0.3893701549936215,1,1,1,0,False,0,0.0,37,1468.2864864864864,2280.3896606442995,0
TXN_007532,CUST_0075,MER_0040,NexGen,Groceries,229.7,INR,2024-10-02 16:30:19,upi,DEV_c9013581,IN,1164,0.92,0.0967158932933272,-0.6481611903062258,1,1,1,0,False,0,0.0,33,208.31666666666663,221.0943062737407,0
TXN_007533,CUST_0110,MER_0011,TechZone,Electronics,222.56,INR,2024-10-02 16:38:07,upi,DEV_0e45f403,IN,480,0.913793103448276,-0.4833002781421205,-0.5373133596749903,1,1,1,0,False,0,0.0,37,1333.2164864864865,2298.067136969212,0
TXN_007534,CUST_0192,MER_0006,CityMall,Utilities,3205.35,INR,2024-10-02 16:42:57,net_banking,DEV_3c744d1a,FR,1577,1.647058823529412,0.0931965029697699,0.0604263169431847,1,1,2,0,False,1,10913.744436260178,42,2714.8314285714287,5263.272288099482,0
TXN_007535,CUST_0082,MER_0003,SwiftPay,Travel,392.52,INR,2024-10-02 16:48:37,debit_card,DEV_19f4f78f,IN,1653,1.6666666666666667,-0.2794738724865079,-0.4796635945608003,1,1,2,0,False,0,2494.8098845403038,33,833.950606060606,1579.505812594044,0
TXN_007536,CUST_0137,MER_0004,MegaStore,Fuel,3773.55,INR,2024-10-02 17:13:45,credit_card,DEV_cd4867ca,US,397,0.8888888888888888,0.7641264608344539,0.8219431339498742,1,1,1,0,False,1,11583.050776889482,32,2329.99125,1889.162100764815,0
TXN_007537,CUST_0172,MER_0002,PayEase,Restaurant,699.84,INR,2024-10-02 17:46:00,upi,DEV_a89df2b8,IN,509,0.8461538461538461,0.1732685678063882,-0.4921995969704312,1,1,1,0,False,0,0.0,43,614.9260465116279,490.0713070085265,0
TXN_007538,CUST_0182,MER_0020,ValueMax,Groceries,3291.41,USD,2024-10-02 17:57:11,wallet,DEV_9f855dfd,IN,1670,0.7763157894736843,-0.4255118522542906,0.1897471038414306,1,1,1,0,False,0,0.0,48,4663.888958333334,3225.4776243297806,0
TXN_007539,CUST_0162,MER_0019,GreenMart,Online Services,544.76,INR,2024-10-02 18:00:08,net_banking,DEV_b0a5c645,US,767,0.8571428571428571,2.894347379743752,-0.3360244011133096,1,1,1,0,False,0,0.0,34,195.44676470588237,120.6880824806329,0
TXN_007540,CUST_0131,MER_0004,MegaStore,Fuel,643.02,USD,2024-10-02 18:54:31,credit_card,DEV_c2aba92b,US,1537,0.8857142857142857,-0.3803143391304508,-0.4304939090537014,1,1,1,0,False,0,0.0,47,1569.7248936170215,2436.681445500677,0
TXN_007541,CUST_0188,MER_0014,FunWorld,Fuel,210.56,INR,2024-10-02 20:46:17,credit_card,DEV_0af6be53,IN,690,0.875,-0.3435281497896437,-0.5288519589754901,1,1,1,0,False,0,0.0,34,307.1085294117647,281.0498338226003,0
TXN_007542,CUST_0002,MER_0032,BrightMart,Restaurant,2251.79,USD,2024-10-02 22:57:05,upi,DEV_0869ab24,GB,1011,0.896551724137931,-0.0100055295420896,0.1297923552227924,1,1,1,0,False,0,0.0,38,2274.429210526316,2262.669899786989,0
TXN_007543,CUST_0197,MER_0040,NexGen,Groceries,13928.33,EUR,2024-10-03 00:48:09,credit_card,DEV_019b6432,GB,109,0.8125,1.237389015534046,3.57009239737902,1,1,1,0,False,0,0.0,46,5123.495652173913,7115.65581825211,0
TXN_007544,CUST_0057,MER_0044,NovaStore,Fuel,2397.29,EUR,2024-10-03 01:18:19,credit_card,DEV_22f63c0c,SG,225,0.9423076923076924,-0.1450039256578454,-0.0876934027995985,1,1,1,0,False,0,0.0,37,3240.026486486486,5811.818422592411,0
TXN_007545,CUST_0036,MER_0010,FreshBasket,Groceries,442.04,INR,2024-10-03 02:52:31,upi,DEV_279624d2,IN,1475,0.7692307692307692,0.3758079452936079,-0.4677110772965018,1,1,1,0,False,0,0.0,37,290.847027027027,402.3144663821578,0
TXN_007546,CUST_0121,MER_0021,SpeedMart,Electronics,603.01,INR,2024-10-03 03:54:22,upi,DEV_58c686bc,IN,1584,0.9285714285714286,4.050052685295034,-0.3187095900001452,1,1,1,0,False,0,0.0,38,108.10026315789474,122.19834537931511,1
TXN_007547,CUST_0196,MER_0029,DeepDiscount,Online Services,3557.82,EUR,2024-10-03 06:16:57,credit_card,DEV_411d633f,AE,976,0.875,0.1677439438488758,0.0978852307771078,1,1,1,0,False,0,0.0,46,2886.0404347826084,4004.7917665666223,0
TXN_007548,CUST_0169,MER_0015,HealthPlus,Entertainment,1912.26,INR,2024-10-03 06:20:18,net_banking,DEV_d5f54d4a,IN,1756,0.8947368421052632,-0.0612152423644982,-0.1508663927990378,1,1,1,0,False,0,0.0,38,2131.212631578948,3576.7665555454646,0
TXN_007549,CUST_0014,MER_0015,HealthPlus,Entertainment,241.67,USD,2024-10-03 08:33:33,wallet,DEV_f8ad041e,IN,1638,0.8309859154929579,-0.2817632747558072,-0.6326616995512239,1,1,1,0,False,0,2804.634168657297,43,462.1297674418604,782.4290359803773,0
TXN_007550,CUST_0160,MER_0042,ZenShop,Restaurant,2660.59,INR,2024-10-03 09:22:20,upi,DEV_d78be764,IN,1798,0.859375,0.4448430836023161,-0.0515465277474896,1,1,1,0,False,0,0.0,45,1632.4686666666666,2311.199996654237,0
TXN_007551,CUST_0147,MER_0008,EasyShop,Fashion,758.92,USD,2024-10-03 09:23:42,net_banking,DEV_e8bf4453,US,252,0.8541666666666667,0.295756903296802,-0.3901463674891798,1,1,1,0,False,0,0.0,24,657.80625,341.88128450387825,0
TXN_007552,CUST_0040,MER_0025,DigiPay,Entertainment,51808.87,INR,2024-10-03 10:07:47,debit_card,DEV_bfcd099e,IN,1041,0.8627450980392156,0.8775555225256103,6.676944339566239,1,1,1,0,False,0,0.0,32,33766.0053125,20560.36823239688,0
TXN_007553,CUST_0087,MER_0016,StyleHub,Utilities,389.24,INR,2024-10-03 11:26:02,wallet,DEV_cacba0df,DE,102,0.9565217391304348,-1.3890904408067457,-0.2835651609609086,1,1,1,0,False,1,8332.20448260843,33,672.7009090909091,204.06224156742653,0
TXN_007554,CUST_0170,MER_0038,PeakShop,Fashion,361.22,USD,2024-10-03 12:08:42,net_banking,DEV_7fa4699d,GB,1032,0.9761904761904762,-0.3988316148374633,-0.2547582826810102,1,1,1,0,False,0,0.0,32,1307.1134375,2371.6611279311,0
TXN_007555,CUST_0153,MER_0013,FuelStop,Travel,174.02,USD,2024-10-03 12:53:43,wallet,DEV_b9c1790a,GB,1645,0.8999999999999999,-0.5473069419619669,-0.5219136754351776,1,1,1,0,False,0,0.0,30,623.8053333333334,821.8155094487903,0
TXN_007556,CUST_0091,MER_0009,PrimeMart,Online Services,354.06,INR,2024-10-03 13:59:25,debit_card,DEV_57fc08f8,IN,940,0.8666666666666667,-0.9175794300669046,-0.348156691788627,1,1,1,0,False,0,0.0,24,641.2045833333333,312.9370318517236,0
TXN_007557,CUST_0078,MER_0048,LinkShop,Fashion,233.93,USD,2024-10-03 14:01:52,debit_card,DEV_6145d251,IN,109,0.9130434782608696,-0.35690330964194,-0.6021710201449321,1,1,1,0,False,0,0.0,30,437.7723333333333,571.1416168649046,0
TXN_007558,CUST_0173,MER_0031,FlashDeal,Electronics,2724.81,USD,2024-10-03 15:31:50,credit_card,DEV_6853b757,US,405,0.8928571428571428,-0.174266023634606,0.108764241909974,1,1,1,0,False,0,0.0,39,3636.931025641026,5234.072635716551,0
TXN_007559,CUST_0182,MER_0033,CrystalClear,Travel,6098.16,INR,2024-10-03 16:24:22,debit_card,DEV_9f855dfd,IN,1670,1.5526315789473686,0.4572887596967493,0.9329065804825024,1,1,2,0,False,0,0.0,49,4635.87918367347,3197.718695942232,0
TXN_007560,CUST_0072,MER_0030,RapidGo,Groceries,5692.59,INR,2024-10-03 17:36:42,credit_card,DEV_d85a7216,IN,128,0.8955223880597015,1.1329220578086927,0.5201764606065159,1,1,1,0,False,0,0.0,39,2889.809230769231,2473.93962357122,0
TXN_007561,CUST_0176,MER_0023,GoldLine,Travel,145.65,INR,2024-10-03 17:42:43,credit_card,DEV_ac3e557d,IN,668,0.8028169014084506,-0.6424774156112821,-0.4025732022992432,1,1,1,0,False,0,0.0,45,849.2584444444445,1095.1489147287762,0
TXN_007562,CUST_0182,MER_0027,OceanView,Healthcare,1225.22,INR,2024-10-03 17:53:47,wallet,DEV_9f855dfd,IN,1670,2.3289473684210527,-1.084572218760124,-0.2728929982475111,1,1,3,0,False,0,0.0,50,4665.1248,3171.6696597046134,0
TXN_007563,CUST_0026,MER_0026,MetroShop,Utilities,2254.18,INR,2024-10-03 18:05:28,wallet,DEV_fd24adb6,IN,1396,0.9245283018867924,0.1620042269769591,0.0380416334160616,1,1,1,0,False,0,8332.20448260843,37,1807.097027027027,2759.699430784351,0
TXN_007564,CUST_0019,MER_0001,GlobalShop,Electronics,123.29,INR,2024-10-03 18:30:42,upi,DEV_1b8103c6,IN,70,0.875,-0.4353020082286326,-0.5177828185726102,1,1,1,0,False,0,0.0,46,337.430652173913,491.93582415415926,0
TXN_007565,CUST_0042,MER_0046,EdgeMart,Utilities,117.69,INR,2024-10-03 18:45:04,credit_card,DEV_5ff651b8,GB,1409,0.8648648648648649,-0.598465526192039,-0.4425741121443289,1,1,1,0,False,0,0.0,44,315.90272727272725,331.2015790348526,0
