transaction_id,customer_id,merchant_id,merchant_name,merchant_category,amount,currency,timestamp,payment_method,device_id,country,account_age_days,transaction_velocity,amount_vs_customer_baseline,amount_vs_merchant_baseline,transactions_last_5m,transactions_last_1h,transactions_last_24h,failed_attempts,new_device,new_location,distance_from_previous,historical_transaction_count,historical_avg_amount,historical_std_amount,fraud_label
TXN_008962,CUST_0185,MER_0022,BlueStar,Restaurant,972.24,USD,2024-11-23 10:46:16,wallet,DEV_4c65a6bd,US,1671,0.9387755102040816,-0.2026732273537508,-0.3873312858871405,1,1,1,0,False,0,0.0,42,1407.0664285714286,2145.4556886907994,0
TXN_008963,CUST_0105,MER_0018,SafeBank,Fashion,566.05,INR,2024-11-23 11:03:58,upi,DEV_b077c8c1,IN,896,1.7333333333333334,-0.9124194610353856,-0.2300340262261323,1,1,2,0,False,0,0.0,45,1152.588888888889,642.8390821731298,0
TXN_008964,CUST_0023,MER_0036,RoyalMart,Utilities,549.72,INR,2024-11-23 11:33:04,net_banking,DEV_931d5f2e,GB,96,2.660377358490566,-0.3465251610215745,-0.6192188804954294,1,1,3,0,False,1,9922.741924488411,43,771.883023255814,641.1165717400307,0
TXN_008965,CUST_0084,MER_0044,NovaStore,Fuel,190.68,INR,2024-11-23 11:45:57,upi,DEV_ddebca21,IN,1767,0.8260869565217391,-0.5332581523568712,-0.5292971821295243,1,1,1,0,False,0,2494.8098845403038,49,462.9759183673469,510.6268271077812,0
TXN_008966,CUST_0128,MER_0025,DigiPay,Entertainment,1705.87,INR,2024-11-23 12:03:58,credit_card,DEV_203148ee,IN,907,0.8913043478260869,-0.516072348241245,-0.164388122194724,1,1,1,0,False,0,0.0,33,3107.111515151515,2715.203633612405,0
TXN_008967,CUST_0114,MER_0038,PeakShop,Fashion,226.12,INR,2024-11-23 12:12:18,credit_card,DEV_65f99b11,IN,927,0.8448275862068966,-0.3208848914386379,-0.2661239320668181,1,1,1,0,False,0,0.0,40,529.90725,946.717212636646,0
TXN_008968,CUST_0056,MER_0046,EdgeMart,Utilities,1380.41,INR,2024-11-23 12:41:29,debit_card,DEV_3c73922d,IN,1490,0.8305084745762712,0.4967271555940731,-0.1878851404672168,1,1,1,0,False,0,2804.634168657297,43,1109.3548837209305,545.682097760278,0
TXN_008969,CUST_0011,MER_0034,PowerShop,Fuel,390.48,INR,2024-11-23 12:48:49,wallet,DEV_e3cafb6e,IN,1417,0.8644067796610169,-0.5560947593153994,-0.3465214395364483,1,1,1,0,False,0,0.0,45,3124.978222222222,4917.324208537094,0
TXN_008970,CUST_0158,MER_0000,QuickMart,Groceries,2667.91,INR,2024-11-23 13:00:36,net_banking,DEV_8a4e9add,IN,274,0.9322033898305084,-0.6182569983662931,0.1218971816696678,1,1,1,0,False,0,0.0,45,7689.374666666667,8121.969795628007,0
TXN_008971,CUST_0027,MER_0041,VibeMart,Electronics,1947.45,USD,2024-11-23 13:05:13,net_banking,DEV_aa4ce11d,AU,456,0.890625,0.2626718635828539,-0.0916074738776979,1,1,1,0,False,1,17668.302746160993,47,1492.1004255319149,1733.5300715390688,0
TXN_008972,CUST_0034,MER_0033,CrystalClear,Travel,304.71,USD,2024-11-23 13:46:03,net_banking,DEV_14b93ff4,US,441,1.7272727272727273,-0.4619673902560348,-0.4232067473833907,1,1,2,0,False,0,22498.221411702747,66,547.1422727272727,524.7822202188562,0
TXN_008973,CUST_0122,MER_0009,PrimeMart,Online Services,848.86,EUR,2024-11-23 14:32:37,upi,DEV_72674035,SG,215,0.8727272727272728,-0.6142063372942721,-0.2614063490642171,1,1,1,0,False,0,0.0,41,2440.90512195122,2592.0362999909185,0
TXN_008974,CUST_0092,MER_0018,SafeBank,Fashion,2443.66,USD,2024-11-23 15:34:47,credit_card,DEV_a45b8142,SG,1539,0.8823529411764706,-0.8312677652028531,-0.089385250431855,1,1,1,0,False,0,0.0,44,7525.994772727273,6113.956279162393,0
TXN_008975,CUST_0071,MER_0007,SmartPay,Healthcare,3091.95,USD,2024-11-23 15:35:01,debit_card,DEV_697dbbb4,AE,921,0.8813559322033898,0.8100586662709512,0.3867610296607016,1,1,1,0,False,1,7275.235023007847,45,1614.5426666666667,1823.827575519283,0
TXN_008976,CUST_0084,MER_0015,HealthPlus,Entertainment,26.59,INR,2024-11-23 16:57:25,upi,DEV_a7c6b8ed,IN,1767,1.6521739130434785,-0.8502243511745589,-0.6946904047250009,1,1,2,0,False,0,0.0,50,457.53,506.85445483262106,0
TXN_008977,CUST_0102,MER_0019,GreenMart,Online Services,6150.53,INR,2024-11-23 17:46:37,credit_card,DEV_3f47ed6a,IN,212,0.8888888888888888,0.1314471691727082,0.4504973818625033,1,1,1,0,False,0,3923.390743986635,41,5104.450487804878,7958.174518164624,0
TXN_008978,CUST_0013,MER_0044,NovaStore,Fuel,2178.78,USD,2024-11-23 20:15:03,debit_card,DEV_3b2d6505,US,704,0.8813559322033898,0.3762083658316222,-0.131423306054538,1,1,1,0,False,0,0.0,42,1774.835238095238,1073.7261544193138,0
TXN_008979,CUST_0066,MER_0022,BlueStar,Restaurant,381.16,INR,2024-11-23 22:08:58,debit_card,DEV_89b13bf8,IN,292,0.9019607843137256,-0.4425404753021574,-0.5457032901834041,1,1,1,0,False,0,0.0,42,998.8159523809524,1395.7049961570856,0
TXN_008980,CUST_0025,MER_0041,VibeMart,Electronics,737.57,USD,2024-11-23 22:13:55,net_banking,DEV_d51f4059,US,1786,0.912280701754386,0.4212061222781262,-0.3026881733414598,1,1,1,0,False,0,0.0,42,613.3280952380952,294.9669964195506,0
TXN_008981,CUST_0096,MER_0000,QuickMart,Groceries,533.74,USD,2024-11-23 22:30:03,debit_card,DEV_6d866430,US,61,0.9130434782608696,0.6016689268203612,-0.3702309281160841,1,1,1,0,False,0,21949.109799716254,37,335.38864864864865,329.6685976448517,0
TXN_008982,CUST_0137,MER_0008,EasyShop,Fashion,1702.64,INR,2024-11-24 03:38:33,credit_card,DEV_d66f956d,IN,397,0.8888888888888888,-0.3017063373787845,-0.0966586263699266,1,1,1,0,False,0,0.0,41,2221.420243902439,1719.487394297335,0
TXN_008983,CUST_0148,MER_0003,SwiftPay,Travel,2214.94,USD,2024-11-24 06:27:08,credit_card,DEV_d027de66,SG,380,0.7945205479452055,0.3284835218898581,-0.0714094618586857,1,1,1,0,False,0,0.0,52,1789.839423076923,1294.1305989334076,0
TXN_008984,CUST_0115,MER_0009,PrimeMart,Online Services,3719.48,INR,2024-11-24 06:50:02,upi,DEV_b26242cb,IN,1618,0.8771929824561404,-0.2150225507077642,0.2418823915007493,1,1,1,0,False,0,0.0,44,5352.380454545454,7594.089313751649,0
TXN_008985,CUST_0046,MER_0048,LinkShop,Fashion,6132.42,USD,2024-11-24 07:40:40,credit_card,DEV_b499f687,US,1453,0.8571428571428571,-0.3487014314870078,1.2238526699729964,1,1,1,0,False,0,0.0,43,16110.487906976745,28614.93244930517,0
TXN_008986,CUST_0114,MER_0002,PayEase,Restaurant,249.88,INR,2024-11-24 08:44:02,net_banking,DEV_65f99b11,IN,927,1.6896551724137931,-0.2912547583473324,-0.5994578131598155,1,1,2,0,False,0,0.0,41,522.4978048780488,936.0115056144134,0
TXN_008987,CUST_0053,MER_0043,ApexPay,Travel,768.25,INR,2024-11-24 09:01:30,debit_card,DEV_842016cd,IN,291,0.9433962264150942,-0.4689046369742142,-0.3825275398206396,1,1,1,0,False,0,0.0,41,946.070975609756,379.2263108277489,0
TXN_008988,CUST_0111,MER_0045,PulseShop,Entertainment,4525.21,USD,2024-11-24 10:33:00,wallet,DEV_34f88cfc,NL,593,0.8709677419354839,-0.2063054113495773,0.6310200184704089,1,1,1,0,False,1,11333.964266751504,49,6042.712857142857,7355.613443272706,0
TXN_008989,CUST_0138,MER_0008,EasyShop,Fashion,4332.17,INR,2024-11-24 12:11:15,credit_card,DEV_fcbfdaf0,IN,853,0.8709677419354839,0.3286219299089221,0.721099628096769,1,1,1,0,False,0,0.0,51,3308.602745098039,3114.7259563159514,0
TXN_008990,CUST_0175,MER_0021,SpeedMart,Electronics,173.38,INR,2024-11-24 12:17:33,debit_card,DEV_5bac03b3,IN,205,0.8688524590163935,-0.9953698550995858,-0.3677522219723653,1,1,1,0,False,0,0.0,50,342.1376,169.54260683644674,0
TXN_008991,CUST_0175,MER_0008,EasyShop,Fashion,695.61,INR,2024-11-24 12:41:36,net_banking,DEV_5bac03b3,IN,205,1.737704918032787,2.10497937075975,-0.4098351617186758,1,2,2,0,False,0,0.0,51,338.82862745098043,169.49399956363774,0
TXN_008992,CUST_0181,MER_0009,PrimeMart,Online Services,4647.45,INR,2024-11-24 12:43:44,debit_card,DEV_f8c3afce,TH,212,0.8644067796610169,0.5212338952333784,0.4045778554012558,1,1,1,0,False,1,2494.8098845403038,47,2725.698510638298,3686.927321756872,0
TXN_008993,CUST_0148,MER_0030,RapidGo,Groceries,2974.03,INR,2024-11-24 13:45:44,wallet,DEV_fe4922c5,SG,380,1.589041095890411,0.916765412608922,0.0485016456525412,1,1,2,0,False,0,0.0,53,1797.8601886792453,1282.9561359362615,0
TXN_008994,CUST_0156,MER_0027,OceanView,Healthcare,480.96,INR,2024-11-24 14:15:21,upi,DEV_6dee1ff4,IN,1441,0.9464285714285714,-0.5333833237725166,-0.3849135364228453,1,1,1,0,False,0,0.0,45,1221.8571111111112,1389.0518846200323,0
TXN_008995,CUST_0198,MER_0014,FunWorld,Fuel,3569.44,INR,2024-11-24 15:09:05,upi,DEV_969700de,US,976,0.9365079365079364,-0.4256978339031095,0.4267063525798643,1,1,1,0,False,1,19467.99504622908,53,12763.544905660376,21597.72536628173,0
TXN_008996,CUST_0070,MER_0032,BrightMart,Restaurant,1481.95,INR,2024-11-24 15:14:41,debit_card,DEV_ba99e8d5,IN,793,0.8679245283018868,1.66107745110413,-0.1278161791333362,1,1,1,0,False,0,3923.390743986635,38,748.7194736842106,441.4186261022362,0
TXN_008997,CUST_0116,MER_0046,EdgeMart,Utilities,10.0,INR,2024-11-24 15:34:42,credit_card,DEV_7f1fd9d5,GB,551,0.8507462686567163,-0.5967469239437564,-0.4642950442273784,1,1,1,0,False,0,0.0,53,859.0445283018868,1422.7882779700922,0
TXN_008998,CUST_0119,MER_0013,FuelStop,Travel,376.28,USD,2024-11-24 16:03:17,debit_card,DEV_029a8bdf,SG,752,0.8695652173913044,-0.3445295101484867,-0.4672167799717611,1,1,1,0,False,0,0.0,51,780.4503921568628,1173.1081961097375,0
TXN_008999,CUST_0090,MER_0034,PowerShop,Fuel,1277.34,INR,2024-11-24 17:10:09,credit_card,DEV_daf522e2,IN,1338,0.8260869565217391,-0.3649356191809257,-0.2507944159896662,1,1,1,0,False,0,0.0,49,3259.629591836735,5431.888496622652,0
TXN_009000,CUST_0137,MER_0032,BrightMart,Restaurant,2464.35,EUR,2024-11-24 19:15:34,credit_card,DEV_cd4867ca,CH,397,1.7777777777777777,0.1501414855415144,0.2009204728352037,1,1,2,0,False,1,8373.09427750578,42,2209.068333333333,1700.2740165114517,1
TXN_009001,CUST_0191,MER_0008,EasyShop,Fashion,324.26,USD,2024-11-24 19:54:40,debit_card,DEV_8e9c7172,IN,684,0.9090909090909092,-0.1030846543183218,-0.5253213998662564,1,1,1,0,False,0,0.0,45,381.7846666666667,558.0332693267083,0
TXN_009002,CUST_0126,MER_0039,CoreMart,Online Services,70.66,USD,2024-11-24 20:50:45,net_banking,DEV_ff9aa409,GB,461,0.8615384615384615,-0.4824978137216509,-0.3939432914713771,1,1,1,0,False,0,0.0,54,139.3737037037037,142.41246643936938,0
TXN_009003,CUST_0101,MER_0017,CloudPay,Healthcare,7223.77,USD,2024-11-24 21:06:01,debit_card,DEV_7e7ab61a,AU,210,0.9193548387096774,3.8798806122549623,1.1426823741544394,1,1,1,3,True,1,10395.960392864145,50,1076.0958,1584.5008685530172,1
TXN_009004,CUST_0064,MER_0031,FlashDeal,Electronics,192.03,USD,2024-11-25 00:07:20,debit_card,DEV_ffc55310,AE,192,0.8474576271186441,-0.0571403565009923,-0.6594825877876729,1,1,1,4,False,0,0.0,44,213.4327272727273,374.5641186602608,1
TXN_009005,CUST_0022,MER_0001,GlobalShop,Electronics,227.45,USD,2024-11-25 04:24:26,upi,DEV_11821a98,US,527,0.8333333333333334,0.0910003153769808,-0.4974275538267046,1,1,1,0,False,0,0.0,58,199.3222413793104,309.0951773536901,0
TXN_009006,CUST_0078,MER_0040,NexGen,Groceries,499.06,INR,2024-11-25 05:05:39,debit_card,DEV_6145d251,IN,109,0.9130434782608696,-0.1660883726191797,-0.5652164880711192,1,1,1,0,False,0,0.0,38,671.5607894736843,1038.6084633944088,0
TXN_009007,CUST_0083,MER_0038,PeakShop,Fashion,497.73,INR,2024-11-25 07:12:35,credit_card,DEV_3c105787,GB,823,0.8392857142857143,-0.5161090549212696,-0.2432740132683036,1,1,1,0,False,1,9922.741924488411,43,1453.7795348837208,1852.4176736824784,0
TXN_009008,CUST_0121,MER_0005,NetBuy,Entertainment,24.09,INR,2024-11-25 10:15:33,upi,DEV_58c686bc,IN,1584,0.9285714285714286,-0.6415396951181384,-0.7015435193559839,1,1,1,0,False,0,8332.20448260843,47,109.99659574468086,133.9069061484361,0
TXN_009009,CUST_0158,MER_0002,PayEase,Restaurant,7745.69,INR,2024-11-25 11:49:28,net_banking,DEV_4a25abe2,IN,274,0.9322033898305084,0.020517297975123,1.1873392565676006,1,1,1,0,False,0,0.0,46,7580.212391304348,8065.272966074349,0
TXN_009010,CUST_0153,MER_0036,RoyalMart,Utilities,156.45,USD,2024-11-25 12:10:45,wallet,DEV_b9c1790a,GB,1645,0.8999999999999999,-0.5739285831324481,-0.7727827018413043,1,1,1,1,False,0,0.0,36,589.5127777777777,754.5586515558468,0
TXN_009011,CUST_0119,MER_0000,QuickMart,Groceries,597.84,EUR,2024-11-25 12:16:07,wallet,DEV_029a8bdf,SG,752,1.7391304347826089,-0.1503462330820561,-0.3554498132858378,1,1,2,0,False,0,0.0,52,772.6778846153846,1162.9016639210463,0
TXN_009012,CUST_0105,MER_0029,DeepDiscount,Online Services,2839.08,INR,2024-11-25 13:45:49,upi,DEV_b077c8c1,IN,896,0.8666666666666667,2.648807270319074,0.0080609302145128,1,1,1,0,False,0,0.0,46,1139.838043478261,641.5121158728356,0
TXN_009013,CUST_0125,MER_0042,ZenShop,Restaurant,974.16,INR,2024-11-25 14:04:55,credit_card,DEV_e1d4d78f,IN,697,0.9302325581395348,0.1887947788223617,-0.2119247364884347,1,1,1,0,False,0,20933.55235978834,36,796.6047222222222,940.467098112076,0
TXN_009014,CUST_0050,MER_0010,FreshBasket,Groceries,128.21,USD,2024-11-25 14:38:49,upi,DEV_fa85bbbf,GB,854,0.953125,-0.8929805550168785,-0.5450498029779093,1,1,1,0,False,0,0.0,57,5895.029473684211,6457.945182888345,0
TXN_009015,CUST_0070,MER_0010,FreshBasket,Groceries,628.78,INR,2024-11-25 14:39:00,debit_card,DEV_ba99e8d5,AE,793,1.7358490566037736,-0.3075471281462251,-0.4216917877647615,1,1,2,0,False,1,2804.634168657297,39,767.5202564102565,451.11868625315736,0
TXN_009016,CUST_0076,MER_0005,NetBuy,Entertainment,1057.43,EUR,2024-11-25 14:53:35,net_banking,DEV_449e982e,GB,1780,0.925,0.1879493233126909,-0.341916134739869,1,1,1,0,False,0,0.0,35,758.6722857142857,1589.5652563147123,0
TXN_009017,CUST_0161,MER_0012,TravelHub,Restaurant,8876.51,INR,2024-11-25 16:05:11,upi,DEV_b2b164ed,US,781,0.8214285714285714,0.2560895905205426,0.9722592938391158,1,1,1,0,False,0,0.0,37,6254.516756756757,10238.577983250423,0
TXN_009018,CUST_0098,MER_0022,BlueStar,Restaurant,1140.86,USD,2024-11-25 16:35:54,credit_card,DEV_7b800e7a,US,1343,0.921875,-0.4139563057705733,-0.3421518053355469,1,1,1,0,False,0,0.0,52,3766.652692307692,6343.163893638048,0
TXN_009019,CUST_0078,MER_0040,NexGen,Groceries,479.64,INR,2024-11-25 16:38:03,debit_card,DEV_1ec49682,IN,109,1.826086956521739,-0.1828846772380738,-0.5711965375120376,1,1,2,4,False,0,0.0,39,667.1376923076923,1025.2236280222285,1
TXN_009020,CUST_0172,MER_0026,MetroShop,Utilities,506.81,INR,2024-11-25 17:22:55,upi,DEV_703ccd3d,IN,509,0.8461538461538461,-0.2295082139670041,-0.4304505307552909,1,1,1,0,False,0,8373.09427750578,48,614.8404166666667,470.7039229637244,0
TXN_009021,CUST_0086,MER_0006,CityMall,Utilities,71.34,INR,2024-11-25 18:17:43,wallet,DEV_db43fe02,IN,1746,0.8412698412698413,-0.6262984929874812,-0.463024192287594,1,1,1,0,False,0,0.0,45,580.5702222222222,813.0791115162415,0
TXN_009022,CUST_0085,MER_0005,NetBuy,Entertainment,17.98,INR,2024-11-25 18:24:33,upi,DEV_43b22d9f,IN,1414,0.8983050847457628,-0.6861884182074878,-0.7036699475596772,1,1,1,0,False,0,0.0,49,79.71244897959184,89.96428290185065,0
TXN_009023,CUST_0080,MER_0002,PayEase,Restaurant,744.28,INR,2024-11-25 18:39:26,net_banking,DEV_ece01cb1,AU,678,0.8787878787878788,-0.2815415462359121,-0.4816063106172971,1,1,1,0,False,1,7936.034252068222,51,1444.563137254902,2487.3172241091324,0
TXN_009024,CUST_0169,MER_0003,SwiftPay,Travel,723.03,INR,2024-11-25 19:55:15,credit_card,DEV_d5f54d4a,IN,1756,0.8947368421052632,-0.4001998119660955,-0.4056235415547008,1,1,1,0,False,0,20933.55235978834,47,2577.99170212766,4635.088889758923,0
TXN_009025,CUST_0027,MER_0041,VibeMart,Electronics,571.12,USD,2024-11-26 07:05:19,credit_card,DEV_aa4ce11d,GB,456,0.890625,-0.5421517514740528,-0.3317277329884853,1,1,1,0,False,0,17668.302746160993,48,1501.586875,1716.2480292098287,0
TXN_009026,CUST_0003,MER_0041,VibeMart,Electronics,601.29,INR,2024-11-26 08:05:45,credit_card,DEV_3dd90be0,IN,1610,0.9298245614035088,0.218946747904887,-0.3264641492423107,1,1,1,0,False,0,0.0,49,519.6022448979592,373.0941696267026,0
TXN_009027,CUST_0117,MER_0007,SmartPay,Healthcare,2422.2,INR,2024-11-26 09:29:05,debit_card,DEV_d960dd71,MY,478,0.8870967741935485,-0.3591567264525707,0.1415802987170007,1,1,1,0,False,1,3129.1173659675983,51,5702.840196078431,9134.285826919251,0
TXN_009028,CUST_0153,MER_0024,SilverEdge,Fuel,198.07,USD,2024-11-26 09:51:56,wallet,DEV_b9c1790a,GB,1645,1.7999999999999998,-0.508076806326967,-0.4307020337204332,1,1,2,0,False,0,0.0,37,577.8083783783784,747.4034902785982,0
TXN_009029,CUST_0053,MER_0000,QuickMart,Groceries,504.44,INR,2024-11-26 11:12:42,wallet,DEV_78847f28,IN,291,0.9433962264150942,-1.164601473234627,-0.376987350339582,1,1,1,0,False,0,0.0,42,941.8371428571428,375.57666971027646,0
TXN_009030,CUST_0027,MER_0038,PeakShop,Fashion,2546.73,INR,2024-11-26 12:05:29,credit_card,DEV_aa4ce11d,GB,456,1.78125,0.6246849150859942,-0.0708963997115266,1,1,2,0,False,0,0.0,49,1482.5977551020408,1703.470372341984,0
TXN_009031,CUST_0178,MER_0016,StyleHub,Utilities,427.0,INR,2024-11-26 12:30:06,wallet,DEV_bac5445b,IN,1365,0.9761904761904762,0.0195888435084433,-0.2793618364584863,1,1,1,0,False,0,0.0,36,416.035,559.7573943185438,0
TXN_009032,CUST_0001,MER_0000,QuickMart,Groceries,540.27,INR,2024-11-26 12:35:44,wallet,DEV_f34d632d,SG,827,0.9534883720930232,-0.9894214141636822,-0.3687251452792431,1,1,1,0,False,0,0.0,38,831.3092105263158,294.1509111891615,0
TXN_009033,CUST_0145,MER_0049,GridMart,Online Services,1041.84,INR,2024-11-26 13:18:50,upi,DEV_31102597,IN,565,0.8999999999999999,-0.0170491347294996,-0.2437123529463835,1,1,1,0,False,0,0.0,37,1060.554054054054,1097.654183099019,0
TXN_009034,CUST_0069,MER_0046,EdgeMart,Utilities,5955.4,USD,2024-11-26 14:06:33,upi,DEV_887bffea,US,1031,0.8461538461538461,0.1683131398758018,0.7348843559635604,1,1,1,1,False,0,19467.99504622908,46,4708.300652173913,7409.399817187896,0
TXN_009035,CUST_0128,MER_0005,NetBuy,Entertainment,251.94,INR,2024-11-26 15:06:04,upi,DEV_203148ee,SG,907,0.8913043478260869,-1.0482145636159552,-0.6222461926437867,1,1,1,0,False,1,3490.151379238441,34,3065.8985294117647,2684.5253129327275,0
TXN_009036,CUST_0073,MER_0009,PrimeMart,Online Services,153.57,INR,2024-11-26 15:36:59,credit_card,DEV_1f27ae4f,IN,1494,0.9302325581395348,0.0037426467627821,-0.3833074117013532,1,1,1,0,False,0,0.0,36,152.91333333333333,175.45515467736232,0
TXN_009037,CUST_0184,MER_0042,ZenShop,Restaurant,4354.69,INR,2024-11-26 15:38:05,upi,DEV_256237f0,IN,1309,0.9361702127659576,-1.0777163175826554,0.1095610921525566,1,1,1,0,False,0,0.0,41,8735.154146341463,4064.5799593783217,0
TXN_009038,CUST_0035,MER_0035,EliteStore,Entertainment,566.99,INR,2024-11-26 15:48:54,debit_card,DEV_6e56e4d0,AU,783,0.9333333333333332,-0.1688761780616886,-0.3392552827966801,1,1,1,0,False,1,4450.477138465045,39,806.845641025641,1420.3047687283895,0
TXN_009039,CUST_0116,MER_0028,SkyHigh,Fashion,289.07,EUR,2024-11-26 16:07:03,credit_card,DEV_7f1fd9d5,GB,551,0.8507462686567163,-0.3919658211773577,-0.4637590218818518,1,1,1,0,False,0,0.0,54,843.3214814814814,1414.0301310370944,0
TXN_009040,CUST_0022,MER_0020,ValueMax,Groceries,137.98,USD,2024-11-26 16:20:02,credit_card,DEV_11821a98,US,527,0.8333333333333334,-0.2017321818721681,-0.5107844666308434,1,1,1,0,False,0,0.0,59,199.79898305084748,306.4408587521271,0
TXN_009041,CUST_0027,MER_0027,OceanView,Healthcare,706.6,INR,2024-11-26 16:56:01,credit_card,DEV_aa4ce11d,GB,456,2.671875,-0.4710106422902959,-0.3509518641122517,1,1,3,0,False,0,0.0,50,1503.8804,1692.7014560079,0
TXN_009042,CUST_0161,MER_0042,ZenShop,Restaurant,5001.05,USD,2024-11-26 17:23:10,upi,DEV_b2b164ed,US,781,0.8214285714285714,-0.1308307540970072,0.1710294359330856,1,1,1,0,False,0,0.0,38,6323.5165789473685,10108.22407984286,0
TXN_009043,CUST_0090,MER_0044,NovaStore,Fuel,2375.61,INR,2024-11-26 18:02:44,credit_card,DEV_daf522e2,IN,1338,0.8260869565217391,-0.1568453656341801,-0.0920321712887619,1,1,1,0,False,0,0.0,50,3219.9838,5383.479432662254,0
TXN_009044,CUST_0181,MER_0013,FuelStop,Travel,1311.37,INR,2024-11-26 21:14:05,debit_card,DEV_f8c3afce,IN,212,0.8644067796610169,-0.3975819635136822,-0.2143416688331957,1,1,1,0,False,0,2494.8098845403038,48,2765.735,3658.025598412113,0
TXN_009045,CUST_0158,MER_0023,GoldLine,Travel,7632.15,INR,2024-11-26 22:00:14,net_banking,DEV_8a4e9add,IN,274,0.9322033898305084,0.0060694279321482,0.777749594944548,1,1,1,0,False,0,0.0,47,7583.733191489362,7977.161777337445,0
TXN_009046,CUST_0111,MER_0038,PeakShop,Fashion,9777.23,USD,2024-11-27 06:12:29,credit_card,DEV_34f88cfc,US,593,0.8709677419354839,0.5169155204832766,0.5373887807776271,1,1,1,0,False,0,11333.964266751504,50,6012.3628,7283.3317066590225,0
TXN_009047,CUST_0118,MER_0042,ZenShop,Restaurant,3313.94,USD,2024-11-27 07:44:20,upi,DEV_3486afc6,IN,1372,0.9565217391304348,-0.4174504861276395,0.0105865597099776,1,1,1,0,False,0,3923.390743986635,37,5882.494864864865,6152.956937938514,0
TXN_009048,CUST_0141,MER_0001,GlobalShop,Electronics,293.69,INR,2024-11-27 08:58:09,credit_card,DEV_50dce9e9,IN,34,0.8305084745762712,-0.3201623336537124,-0.4844827310850688,1,1,1,0,False,0,0.0,42,663.6380952380953,1155.501620119471,0
TXN_009049,CUST_0037,MER_0029,DeepDiscount,Online Services,15915.69,INR,2024-11-27 09:04:01,credit_card,DEV_b9144a8c,IN,284,0.9074074074074076,1.2594650440113662,1.6423060633361344,1,1,1,0,False,0,0.0,44,9390.165909090909,5181.187141268687,0
TXN_009050,CUST_0145,MER_0015,HealthPlus,Entertainment,12360.33,INR,2024-11-27 09:59:06,upi,DEV_31102597,IN,565,1.7999999999999998,10.0,2.8623391756637884,1,1,2,0,False,0,0.0,38,1060.0615789473684,1082.7236727147415,1
TXN_009051,CUST_0063,MER_0001,GlobalShop,Electronics,5359.6,USD,2024-11-27 10:03:34,net_banking,DEV_e32f2065,US,1112,0.8524590163934426,0.0269008753790171,0.5055128452295468,1,1,1,0,False,0,0.0,48,5131.51,8478.906235813873,0
TXN_009052,CUST_0098,MER_0039,CoreMart,Online Services,1718.24,USD,2024-11-27 12:00:50,credit_card,DEV_7b800e7a,US,1343,0.921875,-0.3176730755171906,-0.1104897252001128,1,1,1,0,False,0,0.0,53,3717.109433962264,6292.221746233879,0
TXN_009053,CUST_0071,MER_0010,FreshBasket,Groceries,1426.02,USD,2024-11-27 12:01:52,debit_card,DEV_7f3001b8,GB,921,0.8813559322033898,-0.1214606707420483,-0.2252238730904305,1,1,1,0,False,0,7275.235023007847,46,1646.6602173913045,1816.5568825145729,0
TXN_009054,CUST_0189,MER_0019,GreenMart,Online Services,163.0,USD,2024-11-27 12:14:36,credit_card,DEV_53dd57a7,SG,1738,0.8813559322033898,0.3372415733847342,-0.3895875255134984,1,1,1,0,False,0,5447.216854504694,46,111.54804347826088,152.56706344161594,0
